Date;TrainingError;TestingError;EpochIndex;TrainingTime_in_s;DetectionTime_in_s;Version;CompileMode;MethodName
05/07/2016 21:55;;90.20%;0;;0.21;1.55;RELEASE;Always0
05/07/2016 21:55;;89.91%;0;;0.24;1.55;RELEASE;Always9
05/07/2016 21:55;;90.42%;0;;0.22;1.55;RELEASE;Random
09/07/2016 22:36;;86.65%;1;;51.42;1.55;RELEASE;trainingSize=10000 learningRate=0.05
09/07/2016 22:38;;86.24%;1;;40.67;1.55;RELEASE;trainingSize=10000 learningRate=0.05
09/07/2016 22:40;;85.37%;1;;37.32;1.55;RELEASE;trainingSize=10000 learningRate=0.05
09/07/2016 22:45;;82.57%;1;;198.55;1.55;RELEASE;trainingSize=60000 learningRate=0.05
09/07/2016 22:47;;90.22%;1;;5.61;1.55;RELEASE;trainingSize=100 learningRate=0.05
09/07/2016 22:50;;88.56%;1;;8.02;1.55;RELEASE;trainingSize=1000 learningRate=0.05
09/07/2016 22:53;;86.44%;1;;36.03;1.55;RELEASE;trainingSize=10000 learningRate=0.05
12/07/2016 23:10;;89.68%;1;;45.53;1.55;RELEASE;trainingSize=10000 learningRate=0.05
12/07/2016 23:15;;77.03%;1;;40.5;1.55;RELEASE;trainingSize=10000 learningRate=0.005
12/07/2016 23:16;;78.10%;1;;38.52;1.55;RELEASE;trainingSize=10000 learningRate=0.005
12/07/2016 23:18;;73.57%;1;;39.49;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
12/07/2016 23:23;;77.38%;1;;215.16;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
13/07/2016 20:56;;78.48%;1;38.46;3.61;1.55;RELEASE;NN 10000training learningRate=0.0005
13/07/2016 20:59;;65.71%;1;49.45;5.49;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
13/07/2016 21:06;;81.65%;1;39.91;2.21;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
13/07/2016 21:07;;83.10%;1;41.08;2.28;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
13/07/2016 21:08;;83.86%;1;5.56;3.04;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
13/07/2016 21:11;;83.38%;1;5.51;2.9;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
